266.139407,-762.033300
266.141391,-711.108176
266.149660,-712.399191
266.165801,-737.211407
266.183019,-780.455977
266.183806,-753.261917
266.191053,-751.205912
266.196616,-730.677542
266.205054,-700.983828
266.224014,-711.946502
266.225643,-695.443569
266.254892,-737.514565
266.257327,-709.019437
266.260717,-721.802442
266.266675,-762.295243
266.267685,-702.104884
266.269147,-733.119259
266.276992,-754.897972
266.285903,-723.915626
266.295517,-742.305446
266.302484,-720.009136
266.303350,-778.673594
266.309752,-712.830737
266.311298,-784.525551
266.322861,-758.111281
266.335219,-700.102628
266.339556,-704.498639
266.340994,-707.607912
266.345462,-772.708643
266.350322,-698.658325
266.353499,-700.238872
266.369262,-691.693447
266.383626,-688.535466
266.395934,-744.861206
266.399048,-736.812406
266.401946,-723.691761
266.412658,-735.868109
266.420455,-778.195408
266.428444,-702.485134
266.430631,-786.208409
266.456596,-723.167882
266.460036,-693.816862
266.460771,-778.785290
266.467292,-728.860786
266.479859,-695.449611
266.481326,-763.016888
266.484212,-750.464548
266.487940,-729.121835
266.490364,-776.653856
266.512656,-741.220365
266.522659,-741.922613
266.525261,-736.882881
266.525514,-752.709969
266.538940,-761.622731
266.543174,-757.992787
266.543629,-704.948824
266.555253,-740.505610
266.568230,-777.720420
266.586290,-762.364931
266.592105,-717.135542
266.593224,-720.329260
266.602616,-735.818369
266.618974,-737.962764
266.619532,-771.428583
266.630132,-777.712729
266.632465,-750.048730
266.633220,-778.120595
266.636680,-689.489856
266.645633,-713.605725
266.649451,-780.504261
266.654660,-702.940746
266.658849,-766.881063
266.659075,-700.364322
266.666311,-713.209817
266.674704,-690.874854
266.676453,-784.016207
266.703987,-764.489679
266.705523,-715.847334
266.723412,-720.567091
266.724921,-712.495332
266.733704,-710.824635
266.733836,-729.167435
266.733927,-780.805369
266.738126,-765.884157
266.741377,-694.857398
266.755030,-763.998145
266.782536,-748.893063
266.807577,-771.171112
266.808174,-734.504463
266.826290,-695.036628
266.840530,-782.150100
266.841113,-737.466433
266.842461,-691.419509
266.843164,-752.190409
266.860248,-751.477708
266.870867,-716.817125
266.878724,-741.924011
266.890692,-754.955098
266.891544,-778.521755
266.899219,-710.564785
266.899244,-756.217075
266.905224,-735.453465
266.913321,-781.064684
266.918948,-695.622119
266.932918,-742.844704
266.935786,-744.062103
266.942682,-729.065643
266.947529,-687.356918
266.947559,-702.044816
266.949375,-700.139176
266.961241,-689.559056
266.970912,-769.656395
266.975821,-713.570520
266.977012,-690.670263
266.978460,-704.572159
266.979233,-714.600297
266.984534,-769.731605
266.991811,-713.192720
266.993435,-709.211064
266.994618,-737.326696
266.996368,-701.352495
267.000757,-761.682154
267.011799,-744.493421
267.018641,-727.122355
267.019172,-774.481845
267.022485,-784.273547
267.022584,-732.392383
267.026505,-772.088013
267.026951,-768.390295
267.034327,-699.572395
267.055185,-749.268290
267.068888,-731.624338
267.096395,-692.848788
267.096452,-768.559614
267.114860,-701.773971
267.119317,-729.952744
267.125574,-728.745644
267.132330,-689.777636
267.136766,-771.749642
267.139939,-770.704342
267.149950,-771.472575
267.153189,-736.363139
267.154059,-716.786363
267.161754,-751.609552
267.168553,-778.162071
267.185392,-696.058930
267.187525,-736.814018
267.189517,-725.182116
267.200591,-703.588253
267.202471,-753.203414
267.208426,-740.608935
267.212661,-709.785435
267.216584,-745.260732
267.217032,-690.232826
267.245682,-735.687293
267.246103,-719.686703
267.249167,-762.267607
267.249913,-694.341886
267.255971,-741.458394
267.263892,-759.538830
267.278739,-738.653095
267.285742,-784.089192
267.313745,-757.814607
267.325528,-701.978643
267.335915,-702.888781
267.343429,-764.207852
267.351470,-756.359739
267.377398,-714.317652
267.377452,-728.659989
267.385823,-687.067236
267.396357,-769.168486
267.396369,-722.050213
267.399803,-783.681542
267.414167,-724.547637
267.414410,-783.803855
267.428353,-713.596964
267.441199,-688.666540
267.445632,-763.914609
267.448022,-718.640833
267.453899,-707.455741
267.454583,-726.449534
267.458704,-786.500931
267.461838,-712.738258
267.464400,-716.354184
267.468449,-742.628008
267.478528,-698.746794
267.478941,-735.006441
267.479577,-736.855785
267.481654,-718.459679
267.494400,-708.928706
267.495008,-762.550543
267.530382,-774.472373
267.535809,-740.970453
267.537487,-780.397971
267.546153,-761.018900
267.549335,-734.853258
267.557578,-761.372006
267.565700,-719.313976
267.566197,-745.608184
267.572547,-750.251376
267.591013,-760.660485
267.598541,-715.222367
267.598565,-737.565878
267.601037,-705.404516
267.601054,-779.580009
267.609756,-784.778261
267.611635,-705.440422
267.628646,-693.365451
267.628773,-780.802209
267.635123,-686.886253
267.636808,-764.524825
267.638433,-761.515750
267.639038,-772.195206
267.644496,-716.225640
267.648772,-710.228737
267.651263,-768.953339
267.668534,-760.195463
267.682112,-699.058856
267.682815,-759.209193
267.687608,-736.410622
267.690752,-761.136193
267.700358,-758.063311
267.706955,-776.557641
267.708537,-689.415777
267.712992,-782.187594
267.714345,-714.043164
267.714391,-773.226272
267.716237,-689.912061
267.723428,-694.234150
267.725197,-701.387669
267.738478,-766.639957
267.744491,-777.064017
267.762014,-727.245820
267.766547,-739.814482
267.772531,-713.196218
267.774675,-754.787547
267.787589,-761.741577
267.794565,-702.373431
267.815167,-775.225516
267.819741,-687.084692
267.822662,-696.043530
267.834792,-701.003999
267.836479,-768.103556
267.843144,-776.521645
267.844072,-722.951558
267.850465,-775.506841
267.853286,-750.922517
267.862506,-702.952183
267.883381,-743.249927
267.888743,-756.793532
267.925102,-729.521669
267.936281,-772.004115
267.940996,-768.885815
267.942734,-785.844239
267.954606,-774.585757
267.964366,-785.445086
267.971780,-745.480124
267.972304,-755.411406
267.981979,-703.708092
267.991486,-768.249962
267.997912,-755.539955
268.019106,-709.551692
268.033826,-774.095657
268.035784,-692.568955
268.067432,-730.465109
268.071941,-687.800603
268.074489,-727.459342
268.075437,-724.604455
268.089563,-732.587267
268.093971,-725.293521
268.105551,-751.176138
268.123905,-692.079123
268.126579,-732.337465
268.127832,-725.062450
268.140755,-782.044861
268.141042,-729.627348
268.142334,-705.447443
268.145453,-722.129378
268.152282,-743.802213
268.155347,-730.191718
268.163199,-736.946495
268.165566,-750.784377
268.168927,-758.800621
268.175297,-727.254366
268.178595,-695.538045
268.187001,-708.875372
268.188753,-783.013405
268.189381,-760.810619
268.205149,-785.546542
268.216237,-770.306227
268.221861,-714.217468
268.232634,-704.679287
268.240227,-757.135434
268.245199,-691.453424
268.249807,-784.543671
268.254574,-742.318791
268.268287,-733.071799
268.280456,-763.983889
268.287530,-716.253960
268.300954,-758.717847
268.312485,-724.149503
268.315570,-714.577326
268.323408,-701.317622
268.323864,-766.559369
268.330407,-771.782142
268.345306,-712.433877
268.371849,-782.922004
268.372932,-786.448962
268.385334,-785.635897
268.406195,-749.589155
268.439648,-710.071603
268.439852,-695.445086
268.461446,-711.363177
268.473900,-743.621251
268.474323,-693.386172
268.478544,-696.893806
268.500766,-738.932938
268.502705,-780.456785
268.509127,-782.125732
268.509750,-711.005585
268.533106,-714.240769
268.541698,-762.016523
268.547434,-727.220492
268.558610,-753.504201
268.575933,-716.810997
268.575949,-776.960105
268.582239,-777.204484
268.583910,-719.131018
268.587037,-775.871504
268.594574,-714.162659
268.607776,-706.006479
268.611142,-750.381148
268.624691,-709.146275
268.625368,-698.940351
268.634129,-698.532024
268.641023,-745.707827
268.651731,-749.561225
268.652402,-696.829972
268.654689,-722.462925
268.656479,-727.117671
268.661240,-692.504443
268.662454,-700.431401
268.665734,-705.435590
268.674078,-705.492382
268.680697,-768.009669
268.685666,-705.955324
268.687327,-758.212706
268.698643,-719.740196
268.699175,-749.995111
268.705876,-698.616598
268.711050,-764.183843
268.718774,-712.395135
268.731816,-775.045224
268.733295,-725.509134
268.737721,-769.052395
268.759038,-776.083294
268.779934,-762.866025
268.785922,-739.449871
268.798583,-756.120988
268.808166,-714.242441
268.811872,-767.379781
268.811978,-712.156044
268.818880,-755.909215
268.825193,-749.859160
268.826267,-785.435361
268.873279,-701.681639
268.903356,-759.387516
268.915523,-766.413694
268.933947,-712.740736
268.937128,-763.600771
268.937868,-697.311195
268.941127,-771.953445
268.947754,-755.663404
268.961520,-758.939187
268.968782,-743.715789
268.970245,-764.675133
268.974322,-768.850814
268.993927,-746.745461
269.018190,-785.627483
269.024106,-764.552646
269.027724,-726.472999
269.032569,-720.614787
269.032733,-712.291387
269.037449,-689.412709
269.038817,-741.538281
269.041967,-767.653617
269.051982,-733.463234
269.073770,-690.432580
269.076506,-712.431826
269.089329,-705.051078
269.099060,-769.986140
269.103345,-756.440913
269.120086,-709.831416
269.121582,-741.426289
269.127270,-710.301158
269.130867,-723.128839
269.132734,-702.897598
269.133943,-739.182087
269.147594,-722.572583
269.150358,-746.343859
269.162523,-776.816546
269.166067,-743.049647
269.167913,-700.154894
269.191970,-730.543081
269.194121,-691.682707
269.196306,-767.728348
269.210852,-778.254774
269.214001,-737.835351
269.217183,-748.938672
269.221691,-706.494514
269.234369,-743.659689
269.261504,-726.977307
269.264777,-737.669808
269.277051,-726.798723
269.280820,-719.269805
269.283352,-746.493500
269.294602,-689.279047
269.306446,-768.059355
269.323784,-766.135905
269.329203,-749.582036
269.341328,-725.807100
269.343095,-757.319433
269.343868,-727.954468
269.345953,-691.033213
269.353163,-786.641558
269.360432,-735.309876
269.363309,-734.216872
269.372562,-760.057499
269.383370,-701.866854
269.384733,-776.419939
269.395617,-765.352293
269.396102,-738.738826
269.399455,-717.357256
269.407763,-701.775013
269.415423,-736.952653
269.422014,-739.600622
269.424797,-736.721879
269.427039,-735.133385
269.428246,-733.048513
269.431831,-784.803765
269.439842,-750.690847
269.440125,-775.755566
269.470508,-765.910100
269.471881,-718.854698
269.474593,-732.414129
269.515740,-697.896504
269.527305,-783.573873
269.564410,-691.797459
269.580774,-714.437229
269.603173,-770.577137
269.605968,-698.291956
269.618214,-703.174936
269.623816,-731.235016
269.647442,-737.189942
269.652500,-725.339692
269.656144,-758.184794
269.685969,-773.708110
269.694527,-784.287528
269.699800,-733.331116
269.707128,-739.636742
269.716614,-695.315204
269.720180,-762.068751
269.720805,-707.673157
269.723845,-689.062160
269.727969,-698.552046
269.747213,-708.513384
269.762597,-730.430107
269.763212,-741.254475
269.774465,-714.179421
269.790037,-740.786760
269.790436,-711.179873
269.790621,-765.534165
269.792081,-688.057415
269.799774,-699.167673
269.805705,-763.217339
269.807136,-783.548326
269.817325,-705.448704
269.822297,-692.235233
269.832986,-743.976051
269.834730,-692.730886
269.846885,-693.192727
269.849309,-727.018171
269.852384,-708.562227
269.855674,-707.577230
269.862946,-718.900131
269.867275,-750.104961
269.868280,-700.003450
269.874557,-728.749648
269.880887,-765.192039
269.881710,-721.886656
269.883678,-704.910619
269.884533,-710.547852
269.885380,-729.639564
269.890060,-696.796008
269.890336,-735.199324
269.897276,-768.664249
269.897653,-690.659130
269.897772,-700.504653
269.899893,-723.385753
269.905272,-774.389664
269.917547,-729.976325
269.923543,-711.530636
269.923641,-739.566688
269.933661,-777.664189
269.938401,-741.268790
269.950877,-765.688741
269.966369,-736.957597
269.978933,-744.986147
269.986769,-692.575519
269.987551,-783.989910
269.990298,-760.786779
269.995895,-758.810021
269.998743,-692.952219
269.999189,-744.750635
270.000023,-698.432621
270.015794,-776.970271
270.019100,-745.824660
270.019889,-725.315596
270.031789,-687.332623
270.034540,-715.642135
270.037455,-778.820365
270.048678,-727.382923
270.050565,-780.602260
270.067654,-690.041957
270.078982,-706.791376
270.090758,-688.089065
270.105540,-712.941304
270.109158,-755.194479
270.126707,-688.715348
270.131669,-707.790146
270.133680,-734.279272
270.138698,-687.678164
270.139013,-785.884074
270.148228,-709.163477
270.149481,-724.333383
270.159939,-766.939067
270.169505,-699.604115
270.200162,-759.174562
270.201869,-725.885075
270.206190,-705.009536
270.208185,-703.834581
270.211747,-736.787440
270.213210,-752.360687
270.245552,-690.696312
270.249082,-760.449920
270.269426,-765.258585
270.283894,-739.647786
270.287094,-776.480972
270.297505,-781.986207
270.298011,-723.751223
270.310977,-751.620814
270.312471,-742.675555
270.316043,-705.217419
270.317367,-761.729264
270.336691,-781.755384
270.349843,-748.151412
270.350136,-706.657218
270.371186,-701.384697
270.378956,-776.787917
270.389607,-738.504704
270.392193,-724.847932
270.394954,-690.662989
270.400463,-758.630007
270.443065,-711.458977
270.449664,-745.927966
270.455133,-782.988311
270.461301,-764.057220
270.468167,-786.229742
270.478140,-769.754776
270.483132,-754.494298
270.485455,-722.500513
270.496048,-766.325268
270.500324,-777.332294
270.506294,-765.694608
270.513966,-772.410124
270.525193,-709.746860
270.529530,-782.273528
270.529636,-723.389148
270.549439,-764.416807
270.555151,-781.594512
270.556355,-687.373362
270.567677,-710.198077
270.569166,-766.497384
270.571915,-761.465269
270.589774,-697.924081
270.591440,-756.773850
270.595122,-755.470105
270.598978,-742.249521
270.599745,-722.831995
270.613739,-726.165443
270.618862,-735.265391
270.622309,-745.720344
270.628444,-739.673862
270.629989,-714.564557
270.634976,-715.349689
270.638002,-730.214683
270.649944,-744.779160
270.653648,-714.820065
270.658957,-754.626599
270.677615,-747.697754
270.677993,-756.670027
270.682090,-718.562391
270.682950,-703.888343
270.687817,-687.730848
270.696154,-780.463987
270.699453,-731.389319
270.744272,-708.889901
270.744603,-721.789367
270.744802,-759.974681
270.745601,-702.001928
270.749876,-785.058230
270.764506,-700.586471
270.774624,-747.925689
270.778462,-755.649970
270.796038,-777.276368
270.796438,-688.747537
270.797941,-708.107604
270.798579,-753.978574
270.800604,-736.667822
270.822346,-740.464225
270.825345,-713.247494
270.825914,-776.106987
270.834865,-739.398559
270.846763,-708.943278
270.857486,-781.431257
270.858347,-734.357358
270.871559,-702.384610
270.874720,-700.517828
270.884004,-716.676882
270.884585,-770.848642
270.890545,-701.944711
270.912650,-780.402316
270.919376,-711.834611
270.924252,-774.378938
270.926122,-774.010505
270.945669,-769.944621
270.951318,-710.558470
270.956235,-745.460327
270.957722,-743.936636
270.959459,-715.341989
270.970040,-707.451318
270.976740,-765.147097
271.001050,-731.857198
271.002015,-754.671913
271.005894,-690.503926
271.007001,-727.612739
271.008943,-743.329578
271.018001,-699.109355
271.020216,-698.864717
271.041488,-759.451673
271.046984,-753.027836
271.060234,-710.005932
271.063311,-757.323503
271.067342,-760.706247
271.073160,-748.635560
271.073840,-771.055112
271.076784,-744.761627
271.083584,-741.469651
271.084796,-772.348568
271.105408,-699.861272
271.108415,-749.132897
271.114021,-759.831562
271.116735,-731.465993
271.123215,-693.913037
271.132460,-733.239611
271.145243,-768.665188
271.173952,-697.775125
271.181025,-766.324677
271.181646,-712.158382
271.186719,-781.693677
271.193421,-767.897595
271.201443,-728.513073
271.201918,-695.729064
271.202730,-700.873271
271.228243,-780.482575
271.228531,-775.265277
271.269730,-748.943690
271.274394,-766.358133
271.280675,-740.796612
271.298493,-767.424054
271.298958,-730.793246
271.299498,-717.888809
271.300268,-761.145708
271.311285,-766.011873
271.316660,-726.088539
271.316895,-751.492554
271.333938,-694.366044
271.348361,-689.268391
271.351415,-756.403649
271.352940,-698.107691
271.354663,-770.142995
271.372637,-731.982162
271.388030,-724.664264
271.395439,-720.789969
271.397933,-759.690142
271.402455,-748.790326
271.406129,-786.119462
271.406603,-777.457977
271.406733,-743.747514
271.422551,-742.328940
271.427256,-778.721362
271.433275,-696.023761
271.434584,-706.599735
271.437372,-740.012510
271.442089,-701.222425
271.449070,-710.307669
271.449307,-779.344155
271.451130,-764.346160
271.462243,-738.153650
271.463993,-697.764518
271.469240,-735.176217
271.484373,-775.342039
271.484541,-770.185384
271.485477,-740.756572
271.486190,-770.814599
271.492849,-699.242901
271.499975,-699.358538
271.502674,-776.041905
271.502914,-784.136213
271.504476,-717.158023
271.515869,-690.460375
271.522246,-750.642956
271.525830,-771.777632
271.533651,-755.485999
271.537390,-701.492495
271.542973,-719.025363
271.544022,-750.817787
271.548801,-764.616351
271.549924,-759.285212
271.552926,-779.156701
271.559401,-750.380470
271.564555,-776.549743
271.565590,-745.500456
271.566186,-728.245510
271.569848,-718.794965
271.574924,-707.598620
271.582578,-745.401824
271.588040,-776.729268
271.596625,-734.547585
271.599278,-716.931187
271.606734,-759.088794
271.607411,-690.485358
271.611002,-777.462013
271.613259,-702.912934
271.615326,-739.488020
271.618699,-705.651552
271.628174,-746.429203
271.637587,-749.179335
271.641845,-769.875303
271.643560,-779.718640
271.652049,-745.058677
271.654647,-706.927586
271.668947,-764.280644
271.672407,-736.719702
271.675465,-768.533382
271.679443,-719.367165
271.699165,-783.471581
271.699457,-718.739048
271.718725,-716.097742
271.728872,-716.745534
271.732038,-694.130855
271.744928,-738.895478
271.753727,-764.600406
271.760039,-783.146420
271.760109,-711.275486
271.760987,-778.413746
271.763049,-736.705552
271.781481,-785.018761
271.784638,-729.148673
271.798578,-734.835095
271.802981,-721.300233
271.803539,-734.576532
271.803694,-773.610363
271.806436,-775.209678
271.807427,-777.099131
271.812080,-757.344266
271.814607,-727.255514
271.821132,-756.304149
271.831997,-697.202451
271.835434,-754.950892
271.840469,-736.941727
271.840969,-746.392041
271.842868,-734.988240
271.856332,-765.517092
271.859540,-701.044854
271.866553,-764.025118
271.870002,-785.659176
271.897649,-775.291444
271.903086,-748.635270
271.906318,-757.344503
271.907699,-702.178591
271.910732,-716.093136
271.927567,-781.064576
271.928518,-706.667744
271.932485,-773.948464
271.941558,-772.400532
271.942131,-765.503519
271.963160,-786.544082
271.978492,-715.179422
271.978687,-731.563884
272.002919,-755.159880
272.006417,-784.658417
272.008284,-739.683227
272.015888,-764.006075
272.031567,-776.245944
272.032581,-766.475489
272.032739,-701.980965
272.035538,-761.020977
272.054387,-761.150322
272.055322,-689.892945
272.081968,-700.722038
272.091293,-764.647265
272.093255,-732.316585
272.096838,-702.618528
272.137827,-771.073449
272.162363,-753.589096
272.167525,-729.553689
272.189688,-726.744181
272.192536,-706.741765
272.193976,-708.657943
272.208222,-736.489820
272.215108,-765.409005
272.217683,-700.624193
272.226849,-757.955261
272.251273,-784.951600
272.251312,-749.510867
272.256252,-717.572196
272.263431,-759.535849
272.267345,-689.673422
272.277761,-778.650319
272.278821,-699.997036
272.295073,-770.809638
272.295884,-748.048416
272.299161,-752.613010
272.309323,-690.456559
272.325689,-783.661462
272.348494,-786.493895
272.357235,-775.743633
272.375819,-692.808000
272.384705,-771.847484
272.396313,-776.514840
272.402312,-760.308511
272.409294,-782.406857
272.414533,-726.703522
272.417256,-768.149256
272.441196,-737.116444
272.445826,-749.344986
272.453002,-721.723626
272.479195,-783.330001
272.479201,-743.997597
272.506371,-698.853072
272.507587,-693.615567
272.509576,-699.815058
272.523965,-696.814790
272.529177,-700.371007
272.539254,-703.739565
272.557716,-709.616912
272.586511,-776.311262
272.589183,-705.530120
272.589339,-779.664761
272.601251,-739.206080
272.601423,-708.018433
272.604727,-720.224097
272.609134,-778.453873
272.620994,-778.893788
272.629192,-746.162383
272.629232,-766.911685
272.637362,-735.595403
272.639883,-692.164141
272.641396,-772.591353
272.656040,-768.181787
272.658782,-695.907064
272.662611,-744.383960
272.668660,-761.494062
272.679905,-769.775837
272.682720,-687.089017
272.685699,-692.199533
272.686254,-694.228998
272.690404,-757.330535
272.694027,-754.688452
272.700353,-752.668200
272.721265,-768.742575
272.734410,-692.927279
272.749336,-709.696732
272.749764,-745.175619
272.758863,-722.567678
272.762936,-780.960995
272.764581,-739.489880
272.770459,-720.792625
272.783080,-697.709224
272.788189,-696.846766
272.790900,-778.905869
272.793008,-772.762372
272.798935,-703.627996
272.800870,-700.706667
272.830942,-707.843827
272.844177,-722.902181
272.848808,-745.040590
272.858735,-709.023408
272.861417,-738.319034
272.862970,-707.432556
272.870544,-721.236146
272.877153,-764.967350
272.885590,-698.274314
272.901123,-731.343314
272.904024,-706.564339
272.905685,-786.524084
272.922781,-701.878530
272.940023,-752.913129
272.942608,-687.131607
272.945565,-763.802930
272.945567,-713.685681
272.951657,-690.579517
272.957582,-730.707111
272.959468,-749.075616
272.972398,-784.011783
272.984260,-744.121602
272.986011,-694.580133
272.986160,-743.093546
272.996895,-774.542400
273.006175,-716.567602
273.007777,-734.543155
273.021976,-785.095986
273.043927,-707.524052
273.049482,-725.391681
273.050869,-740.203515
273.051999,-708.200401
273.088564,-756.208661
273.090953,-775.044425
273.092492,-755.336294
273.111636,-761.070607
273.114366,-724.805771
273.118190,-719.983764
273.143107,-751.869812
273.159593,-728.992883
273.164352,-711.781147
273.165422,-771.167222
273.171372,-745.465915
273.173241,-708.425570
273.176152,-747.915524
273.182262,-695.825904
273.189647,-747.631847
273.192184,-712.964410
273.197036,-755.337211
273.200441,-711.076152
273.201230,-731.364288
273.211644,-783.130063
273.223040,-758.260439
273.254631,-756.618367
273.257733,-695.786802
273.266812,-753.130208
273.268954,-702.693553
273.312153,-689.083430
273.324966,-709.119314
273.334161,-729.074974
273.339329,-785.838338
273.352271,-762.612972
273.354244,-700.245330
273.370766,-699.245259
273.373517,-761.627510
273.374702,-706.688023
273.375799,-693.878127
273.376992,-773.170357
273.377513,-781.582111
273.386638,-771.945162
273.389822,-690.524797
273.392068,-688.106822
273.408360,-754.103445
273.417338,-733.959126
273.426099,-745.767134
273.427863,-725.605389
273.440495,-727.013277
273.465292,-767.708189
273.465493,-731.736665
273.482773,-709.498559
273.488102,-769.606838
273.490080,-775.465353
273.492539,-743.619773
273.496819,-772.854111
273.508479,-711.662817
273.509653,-764.504677
273.528363,-711.771510
273.533065,-744.133207
273.557789,-765.806088
273.578868,-707.981038
273.592137,-763.531592
273.598559,-697.816338
273.600470,-701.153791
273.606605,-711.829820
273.615035,-697.028964
273.623453,-697.374073
273.628705,-749.885883
273.637269,-758.623440
273.647209,-719.592914
273.649186,-783.761495
273.649867,-714.618512
273.654253,-688.280484
273.684720,-716.286731
273.691954,-696.804216
273.711826,-751.403636
273.731447,-775.702967
273.731568,-769.953913
273.732375,-696.520411
273.754233,-723.981157
273.762836,-698.894191
273.764147,-767.410230
273.765826,-729.709725
273.780574,-741.418281
273.790628,-761.971306
273.803416,-747.117911
273.814859,-767.595270
273.827201,-732.003811
273.827223,-749.598171
273.831789,-755.419605
273.837238,-749.626821
273.849671,-723.530388
273.857009,-749.544398
273.870221,-725.687865
273.871874,-756.340533
273.880816,-748.064929
273.887232,-713.585865
273.887316,-689.551550
273.898045,-749.853791
273.904135,-783.165120
273.907237,-768.059064
273.912943,-736.765227
273.913072,-713.148323
273.914269,-710.373999
273.923354,-705.084419
273.932278,-748.578709
273.943483,-744.244469
273.950216,-759.545242
273.967358,-757.617744
273.982868,-694.348753
274.001038,-710.950333
274.006496,-755.210057
274.023979,-747.528721
274.037095,-773.639744
274.038276,-769.370679
274.038401,-718.983567
274.039102,-734.675032
274.041818,-757.633366
274.042663,-737.718469
274.050414,-733.988894
274.057495,-706.813017
274.060132,-721.102143
274.081425,-754.166278
274.093701,-711.040173
274.095722,-754.004109
274.098495,-691.524922
274.120049,-750.250391
274.149246,-719.072323
274.158543,-735.403397
274.159665,-720.701822
274.165374,-752.778844
274.168493,-755.864343
274.178582,-771.869527
274.187695,-729.236676
274.188621,-727.422138
274.208572,-775.159649
274.228195,-723.740372
274.245470,-700.811979
274.248252,-715.102539
274.254332,-688.809702
274.260700,-690.838634
274.260964,-748.171090
274.262232,-699.050507
274.263497,-761.676581
274.270177,-762.993662
274.280450,-734.305250
274.296519,-701.628582
274.300499,-748.604302
274.302788,-707.839270
274.328420,-723.801496
274.336521,-727.819419
274.360068,-756.989073
274.363649,-734.899317
274.381615,-741.569522
274.383047,-745.170809
274.389211,-718.377900
274.401613,-714.675695
274.401727,-760.048101
274.402884,-749.522724
274.451436,-723.064125
274.465211,-769.817389
274.475933,-760.752414
274.490669,-760.048014
274.505206,-757.371163
274.523340,-703.461749
274.538688,-759.141691
274.538756,-767.116788
274.540368,-768.848399
274.542824,-730.825795
274.545814,-744.293210
274.563461,-692.298115
274.566306,-711.001465
274.577514,-742.713732
274.581090,-766.200457
274.581786,-706.732044
274.597332,-764.712736
274.599118,-773.304343
274.602337,-744.106572
274.613705,-743.170550
274.625815,-750.553871
274.629320,-777.283829
274.630587,-763.738622
274.632712,-701.350066
274.674487,-690.231883
274.684923,-719.942735
274.688032,-698.057092
274.697499,-766.844940
274.698833,-711.579017
274.699335,-695.230284
274.700350,-777.317594
274.704927,-748.684467
274.708159,-719.155591
274.717729,-784.880565
274.729440,-768.601449
274.732124,-721.512330
274.739081,-740.802277
274.758237,-714.018442
274.759868,-689.598357
274.763715,-690.056968
274.772275,-692.763667
274.788982,-739.089323
274.797055,-720.142115
274.798770,-727.180904
274.803406,-759.155093
274.805613,-698.852465
274.814647,-717.662249
274.818231,-765.643520
274.832646,-696.220914
274.832840,-771.767963
274.844657,-690.160660
274.853826,-709.837901
274.863321,-717.058971
274.865304,-767.129477
274.870334,-753.342820
274.874357,-745.043503
274.883441,-752.879754
274.889060,-761.564648
274.891351,-741.660834
274.899794,-755.380495
274.905326,-734.494080
274.911877,-723.794591
274.913968,-736.607301
274.921292,-775.038999
274.925975,-759.839431
274.927633,-698.955742
274.931263,-725.221981
274.941978,-774.798729
274.952666,-743.048671
274.953057,-718.558573
274.962192,-765.610454
274.967637,-735.186983
274.969022,-697.588653
274.973229,-776.366291
274.979063,-769.247049
274.981576,-714.543074
274.987203,-731.010118
275.004646,-778.427270
275.032042,-707.605301
275.039641,-723.769053
275.056116,-737.612940
275.076040,-696.596811
275.082123,-724.543445
275.099241,-687.240463
275.108228,-705.636612
275.125683,-765.111733
275.153203,-701.537980
275.154446,-765.639972
275.173300,-698.032626
275.175689,-706.060450
275.178491,-733.104019
275.180817,-779.691729
275.188161,-741.098853
275.198638,-757.826897
275.203383,-719.541642
275.213871,-718.583877
275.220385,-728.966115
275.231467,-772.449774
275.238288,-752.608088
275.239548,-765.196191
275.247228,-695.704724
275.247315,-759.926177
275.269685,-692.963221
275.282264,-707.950387
275.285014,-747.257100
275.285488,-741.810286
275.286418,-693.964215
275.290502,-768.613179
275.296992,-763.422640
275.298699,-703.092937
275.313830,-717.060176
275.316183,-692.135059
275.324896,-733.028388
275.331543,-720.798144
275.341758,-693.594247
275.366613,-724.054966
275.370737,-698.359057
275.375416,-767.762173
275.376397,-698.402176
275.377478,-721.861235
275.394592,-786.290898
275.402240,-774.675929
275.402332,-775.916259
275.406763,-737.551364
275.424069,-756.499593
275.469255,-691.377241
275.475179,-784.149490
275.483473,-736.777025
275.490977,-743.799017
275.497143,-732.981693
275.503769,-743.363690
275.508854,-781.615597
275.511100,-717.872188
275.553344,-748.438769
275.557442,-698.514369
275.560751,-757.876105
275.561141,-743.590987
275.572242,-785.679921
275.586126,-692.254437
275.594883,-728.896076
275.605532,-770.877080
275.613436,-755.491827
275.614033,-756.086713
275.628461,-724.829754
275.636497,-772.312179
275.644261,-734.137349
275.649113,-693.518558
275.650644,-724.243675
275.669924,-726.070691
275.679550,-700.811757
275.687061,-726.847942
275.700344,-700.985112
275.715832,-752.623474
275.723629,-714.736482
275.726248,-707.199452
275.733056,-760.660172
275.734199,-749.074331
275.738985,-740.690761
275.742931,-752.362247
275.744184,-759.938156
275.745245,-744.400019
275.745979,-689.909778
275.749494,-691.707603
275.754565,-697.381222
275.766463,-719.058060
275.769827,-730.641656
275.778179,-709.069466
275.780690,-753.382519
275.800084,-716.882675
275.807230,-759.891792
275.814713,-759.941208
275.822379,-778.649144
275.831811,-690.372987
275.847164,-767.108662
275.847462,-759.884859
275.853809,-715.321526
275.861307,-687.551173
275.861582,-718.899079
275.895761,-687.901223
275.896335,-750.165484
275.899039,-731.381450
275.908262,-763.833733
275.914725,-724.850076
275.934714,-752.799093
275.935929,-735.144719
275.961912,-718.616818
275.969649,-736.933438
275.975979,-695.218152
275.982579,-703.557139
