142.429765,308.287229
142.464234,293.585169
142.467923,308.444944
142.587450,300.353107
142.894478,307.919135
143.166674,299.365827
143.434122,269.473342
143.785158,290.970570
143.911441,295.312783
144.259446,309.033327
144.599228,312.628643
144.717353,289.384167
144.868583,273.412489
145.096852,289.995879
145.736656,302.009470
146.104294,279.894039
146.338758,277.510594
146.386790,281.958193
146.810986,302.394948
146.993187,303.872214
147.196115,290.606404
147.276919,302.347103
147.370921,280.778109
148.468656,289.589180
149.218022,288.192055
149.587007,292.121629
220.809143,-739.256917
220.944790,-731.446035
221.334822,-739.101290
221.539209,-737.551765
221.753140,-723.199694
222.003786,-726.891214
222.055041,-726.207598
222.088649,-748.293408
222.200688,-748.234878
222.413104,-735.596463
222.414129,-741.223893
222.553315,-741.990462
222.702536,-747.707122
222.990782,-732.904355
223.280464,-734.092335
224.186966,-728.318183
224.345171,-756.876255
224.607479,-744.340817
225.103594,-723.045254
225.479400,-748.653067
225.637828,-734.350466
226.030481,-725.384163
226.074407,-714.076644
226.128131,-757.505849
226.429434,-755.040224
226.570594,-714.531464
226.610244,-759.037553
226.983328,-755.183200
227.218922,-719.070489
227.491657,-711.761418
227.993847,-757.202982
228.109426,-710.034810
228.260246,-736.572460
228.281241,-760.336135
228.357471,-710.214680
228.409698,-740.271942
228.473656,-751.115873
228.625444,-737.985834
228.809357,-712.746851
228.907410,-741.344143
228.913323,-718.619270
228.983463,-747.656121
229.133883,-757.192691
229.161586,-749.343641
229.605134,-759.768373
229.647084,-747.511626
229.872146,-755.970257
229.958242,-707.564068
230.036955,-707.190711
230.125767,-753.511328
230.165760,-764.313626
230.215054,-764.810990
230.352218,-766.716342
230.454886,-720.982204
230.627783,-743.260280
230.824119,-724.572916
230.847055,-765.896111
231.093988,-760.033849
231.094613,-745.650399
231.187917,-752.090222
231.222752,-711.645871
231.388963,-751.758889
231.750462,-755.252927
231.802502,-708.413152
231.923122,-751.245570
232.069599,-717.662319
232.074712,-728.929154
232.075648,-729.604992
232.136593,-737.639788
232.158106,-754.954292
232.202172,-763.630964
232.305283,-757.157797
232.419943,-709.432977
232.754648,-723.877669
233.267302,-762.891336
233.353675,-720.351056
233.391565,-768.593276
233.662835,-752.643529
233.693189,-752.213773
233.791753,-735.063411
234.006528,-703.142107
234.018548,-721.632486
234.053121,-753.683259
234.107442,-731.568143
234.375642,-744.788315
234.380390,-706.635936
234.457389,-704.643368
234.603589,-767.155721
234.612725,-741.277863
234.784967,-740.101647
234.837006,-729.771569
234.855314,-727.755717
234.946954,-763.925677
235.093219,-750.626551
235.234346,-752.049947
235.279267,-741.290543
235.300699,-751.844722
235.414971,-707.568463
235.421045,-761.943522
235.437139,-711.612762
235.475987,-736.707834
235.500110,-752.582117
235.501918,-768.936982
235.530170,-709.117474
235.745230,-719.608606
235.862242,-709.782086
235.984548,-770.657040
236.082384,-707.633521
236.109090,-758.118893
236.122645,-772.757201
236.211457,-751.597909
236.242012,-765.456676
236.368351,-726.674625
236.371664,-760.237526
236.503471,-720.831622
236.609007,-727.976721
236.609368,-720.952118
236.609401,-725.956166
236.675119,-761.920028
236.687890,-717.020607
237.474885,-711.879125
237.508209,-760.440747
237.574996,-756.632279
237.697298,-771.323402
237.846672,-722.997329
237.920253,-764.868302
238.221959,-744.282188
238.645042,-746.749440
238.754583,-738.051682
238.950968,-754.369709
239.156538,-715.252705
239.213104,-775.352561
239.311056,-764.693029
239.390757,-757.689228
239.620914,-705.684652
239.629670,-751.213162
239.780914,-720.799210
239.801519,-711.859305
240.248923,-703.194505
240.378220,-729.253581
240.468678,-762.271510
240.627049,-710.663916
240.666992,-717.948025
240.729143,-766.418507
240.776477,-770.249739
240.783726,-703.650663
240.785718,-705.087115
240.899763,-712.903450
241.071028,-729.299319
241.087822,-736.132746
241.220082,-704.826888
241.235508,-734.502549
241.295621,-732.202810
241.318839,-773.208102
241.433218,-727.160737
241.468224,-715.380248
241.506063,-756.818377
241.514001,-710.304448
241.549392,-757.899541
241.620507,-760.345717
241.631965,-728.451012
241.663050,-699.017289
241.862721,-735.913812
241.892601,-751.939722
241.972485,-747.377400
242.088094,-703.721378
242.218635,-762.554381
242.250623,-696.735899
242.298062,-739.108947
242.311969,-701.223260
242.318985,-697.606075
242.333037,-697.681313
242.383782,-705.596965
242.414973,-719.257173
242.494803,-762.480187
242.771682,-718.637909
242.840574,-774.982319
242.896628,-758.894899
242.972583,-711.082396
242.991851,-734.526843
243.046905,-769.046187
243.109356,-727.752979
243.161101,-755.300852
243.197548,-705.997618
243.386307,-778.258768
243.403411,-773.233809
243.426811,-764.501693
243.435802,-764.137307
243.539504,-715.276546
243.582508,-695.575900
243.594023,-719.739077
243.659782,-755.833641
243.761277,-725.373915
243.831450,-755.848270
243.902537,-751.252369
243.913950,-738.915332
244.058469,-735.760047
244.110762,-747.734987
244.152166,-765.125576
244.277162,-765.990123
244.295415,-724.012286
244.298561,-744.026675
244.807535,-765.617688
245.034998,-769.616923
245.202358,-768.765358
245.224247,-718.367291
245.399975,-745.936388
245.484786,-728.091544
245.539703,-748.625056
245.568521,-708.418877
245.614965,-726.372535
245.742906,-767.987590
245.743226,-747.117706
245.903050,-775.594632
245.958003,-736.116190
245.960325,-737.540184
246.074991,-753.962443
246.142044,-700.448609
246.184046,-734.155580
246.246247,-772.412091
246.250675,-742.441346
246.366381,-703.287432
246.471217,-758.471724
246.508283,-720.866957
246.582025,-703.143947
246.742567,-701.124311
246.773536,-745.882712
246.946012,-692.694580
246.969385,-760.968017
247.012068,-705.218037
247.067255,-776.684538
247.288547,-771.297951
247.409127,-692.845110
247.417731,-722.457027
247.459745,-753.420432
247.528548,-718.881855
247.548809,-738.987481
247.603286,-748.354893
247.617184,-756.048144
247.650774,-757.714219
247.656446,-701.774532
247.726688,-739.648488
247.820220,-708.196431
247.906221,-780.056168
248.197333,-734.454191
248.298218,-744.405774
248.445424,-729.129584
248.580372,-759.516800
248.715547,-766.561115
248.757402,-737.087545
248.830919,-743.066117
248.944374,-769.870536
248.961342,-765.251006
248.994557,-736.046728
249.192405,-718.896330
249.208729,-772.007522
249.345306,-727.104179
249.477630,-762.732508
249.652338,-742.523719
249.669254,-766.233207
249.763952,-744.719753
249.804418,-757.947383
249.814082,-773.935045
249.855407,-708.559215
249.886524,-776.228895
249.963382,-712.767110
250.028341,-721.331717
250.102780,-700.549520
250.201064,-741.213308
250.212520,-742.167025
250.234840,-714.889183
250.261952,-734.847081
250.343392,-771.163250
250.356076,-744.741084
250.580899,-778.689531
250.584695,-775.393212
250.624868,-722.897840
250.700121,-762.646377
251.095800,-719.701017
251.152655,-738.279418
251.202430,-690.741260
251.217624,-717.065937
251.351066,-701.425145
251.435601,-711.207162
251.472462,-782.587342
251.648084,-769.770195
251.766491,-719.357590
251.774275,-779.653152
251.888846,-696.976860
251.896904,-757.381046
251.931764,-716.982857
251.975339,-762.095112
251.997715,-773.802018
252.036802,-725.671144
252.104308,-695.851349
252.120078,-780.429383
252.246738,-756.309302
252.268215,-745.444616
252.364614,-726.377010
252.411395,-718.870320
252.759569,-759.986889
252.766371,-711.592457
252.874325,-716.456246
252.907778,-727.460800
253.012859,-725.158427
253.095698,-715.929825
253.119023,-771.676356
253.177384,-694.056049
253.222141,-695.998381
253.262815,-722.851091
253.364339,-723.023511
253.404001,-702.455889
253.537454,-702.371290
253.671854,-709.598487
253.700685,-720.773558
253.773848,-721.048354
253.883614,-737.107751
253.936989,-782.285994
253.972839,-777.840881
253.978393,-734.971005
254.083591,-733.121231
254.087184,-735.892361
254.140301,-744.181557
254.177343,-782.414165
254.196705,-713.659742
254.592420,-723.442082
254.600241,-690.108921
254.607724,-747.295224
254.684437,-710.727658
254.776441,-729.002728
254.841711,-756.808892
254.975061,-715.045624
255.019984,-719.608800
255.154189,-758.762099
255.323206,-762.410126
255.352461,-693.747834
255.355611,-721.561629
255.440937,-702.088835
255.468793,-781.837842
255.501990,-701.106879
255.618920,-719.078208
255.773063,-708.334941
255.790412,-755.065608
255.854886,-736.201465
256.038974,-755.817563
256.050210,-734.219857
256.125746,-774.396100
256.250332,-718.137083
256.436543,-735.737662
256.501633,-737.403613
256.604154,-749.933369
256.622758,-712.674128
256.717254,-744.440782
256.741987,-746.730287
257.072395,-706.518438
257.118982,-751.974945
257.156850,-749.916812
257.347480,-774.961950
257.397730,-765.501431
257.485679,-750.577143
257.599889,-699.540398
257.666933,-725.240190
257.696766,-731.186338
257.715352,-727.278567
257.779872,-698.210317
257.882462,-727.690047
258.024746,-762.120930
258.161364,-745.789725
258.239665,-737.704546
258.297588,-780.849747
258.396984,-702.232565
258.476252,-736.458550
258.724186,-718.206182
258.830314,-769.228061
258.953549,-745.710247
258.969195,-732.646569
259.130327,-757.994863
259.239453,-697.488259
259.250388,-732.101903
259.308977,-702.580362
259.638822,-730.835303
259.649437,-726.547855
259.754824,-722.386291
259.793729,-756.664967
259.804083,-705.845858
259.923863,-696.852350
259.939894,-777.997484
259.986315,-696.487277
260.114155,-701.664128
260.265754,-782.424719
260.303444,-695.774479
260.365330,-751.142211
260.472970,-740.887135
260.538710,-688.858331
260.688147,-762.090453
260.752902,-688.052003
260.763594,-764.438172
260.769119,-709.609225
260.910789,-720.458524
260.936484,-783.676923
260.951958,-780.291093
261.059224,-762.878037
261.069991,-728.792581
261.124259,-782.087992
261.206836,-726.083785
261.537391,-759.134255
261.700099,-701.175411
261.730027,-728.979476
261.757589,-737.053228
261.769367,-779.523281
261.784999,-757.826788
261.939252,-689.123196
261.951917,-727.193193
262.194062,-766.607154
262.257389,-719.748334
262.297257,-691.562900
262.401923,-692.919573
262.426219,-767.012284
262.506095,-730.988050
262.661913,-778.747829
262.734043,-701.648484
262.799310,-749.289763
262.823198,-709.748021
262.829292,-778.521482
263.018946,-775.053661
263.090249,-690.314134
263.129530,-691.571681
263.180297,-688.833208
263.193737,-772.902242
263.454144,-751.369918
263.551739,-785.329859
263.746898,-727.404582
263.982566,-755.128720
263.997403,-727.587756
264.072646,-779.514653
264.104113,-759.904463
264.132840,-784.653776
264.145441,-745.821910
264.208899,-765.003285
264.209478,-771.071604
264.385725,-738.495332
264.559333,-692.693330
264.599701,-778.475134
264.687468,-743.032118
264.688145,-724.000146
264.838837,-781.965243
264.995365,-769.306993
265.002872,-702.936994
265.149361,-766.296629
265.238205,-761.027525
265.264677,-764.603716
265.287473,-781.923692
265.296680,-752.744200
265.307832,-689.629153
265.439410,-771.520769
265.470901,-746.003227
265.477461,-775.326024
265.491241,-763.242904
265.564910,-730.780746
265.784986,-755.399546
265.874302,-714.623012
265.938776,-767.384464
265.982315,-738.525696
266.012977,-728.309419
266.036855,-785.560365
266.063932,-781.484111
266.205054,-700.983828
266.269147,-733.119259
266.383626,-688.535466
266.460771,-778.785290
266.543174,-757.992787
266.586290,-762.364931
266.738126,-765.884157
266.932918,-742.844704
266.975821,-713.570520
266.979233,-714.600297
266.984534,-769.731605
266.996368,-701.352495
267.000757,-761.682154
267.022485,-784.273547
267.200591,-703.588253
267.217032,-690.232826
267.263892,-759.538830
267.278739,-738.653095
267.468449,-742.628008
267.787589,-761.741577
267.819741,-687.084692
267.843144,-776.521645
267.942734,-785.844239
268.074489,-727.459342
268.105551,-751.176138
268.140755,-782.044861
268.371849,-782.922004
268.372932,-786.448962
268.478544,-696.893806
268.687327,-758.212706
268.811872,-767.379781
268.826267,-785.435361
268.903356,-759.387516
268.933947,-712.740736
269.127270,-710.301158
269.191970,-730.543081
269.407763,-701.775013
269.699800,-733.331116
269.720180,-762.068751
269.727969,-698.552046
269.790436,-711.179873
269.792081,-688.057415
269.807136,-783.548326
269.862946,-718.900131
269.897653,-690.659130
269.897772,-700.504653
269.923543,-711.530636
269.978933,-744.986147
270.037455,-778.820365
270.133680,-734.279272
270.201869,-725.885075
270.310977,-751.620814
270.589774,-697.924081
270.598978,-742.249521
270.622309,-745.720344
270.682950,-703.888343
270.890545,-701.944711
270.924252,-774.378938
270.970040,-707.451318
271.008943,-743.329578
271.116735,-731.465993
271.145243,-768.665188
271.202730,-700.873271
271.228531,-775.265277
271.397933,-759.690142
271.504476,-717.158023
271.559401,-750.380470
271.784638,-729.148673
271.803694,-773.610363
271.831997,-697.202451
271.906318,-757.344503
271.927567,-781.064576
271.942131,-765.503519
272.032581,-766.475489
272.167525,-729.553689
272.189688,-726.744181
272.217683,-700.624193
272.226849,-757.955261
272.267345,-689.673422
272.479195,-783.330001
272.507587,-693.615567
272.601251,-739.206080
272.620994,-778.893788
272.637362,-735.595403
272.685699,-692.199533
272.800870,-700.706667
272.848808,-745.040590
272.862970,-707.432556
272.945567,-713.685681
272.984260,-744.121602
273.189647,-747.631847
273.370766,-699.245259
273.408360,-754.103445
273.440495,-727.013277
273.482773,-709.498559
273.598559,-697.816338
273.907237,-768.059064
273.982868,-694.348753
274.093701,-711.040173
274.168493,-755.864343
274.187695,-729.236676
274.262232,-699.050507
274.302788,-707.839270
274.538756,-767.116788
274.729440,-768.601449
275.173300,-698.032626
275.286418,-693.964215
275.316183,-692.135059
275.324896,-733.028388
275.370737,-698.359057
275.483473,-736.777025
275.572242,-785.679921
275.650644,-724.243675
275.700344,-700.985112
275.734199,-749.074331
275.749494,-691.707603
275.861582,-718.899079
275.895761,-687.901223
276.031544,-697.288118
276.175602,-776.612035
276.221422,-753.110407
276.226550,-752.975792
276.258632,-719.000890
276.263862,-777.314406
276.411560,-743.635485
276.438983,-783.788713
276.533359,-706.723861
276.732833,-779.129953
276.810643,-744.651272
276.861859,-736.474386
276.884441,-713.314841
276.944969,-688.385919
276.984246,-768.493057
277.001530,-784.002188
277.380230,-722.592616
277.411618,-700.706634
277.550024,-754.613583
277.659650,-763.932452
277.662191,-770.102947
277.817916,-738.104407
277.884727,-696.620071
277.907753,-712.126720
277.927972,-761.873250
277.933852,-723.930931
277.989122,-723.400000
278.008582,-743.142661
278.008990,-720.602035
278.012718,-773.487814
278.101989,-773.908852
278.333742,-712.739502
278.347137,-711.519608
278.358435,-722.331314
278.379198,-779.406376
278.429493,-756.375011
278.487411,-718.476686
278.593914,-761.088374
278.631171,-697.314698
278.639515,-782.796028
278.797807,-762.536467
278.806279,-757.031998
279.029365,-734.933708
279.107352,-747.483298
279.218192,-692.597404
279.271843,-736.388800
279.432656,-771.767495
279.453357,-700.442656
279.472197,-738.075462
279.605884,-692.629686
279.632313,-741.747521
279.679972,-743.243497
279.947977,-747.360869
280.004920,-779.120875
280.016751,-733.339162
280.098564,-707.950416
280.166495,-715.107582
280.278440,-687.852625
280.367608,-722.129707
280.401330,-708.216699
280.442480,-708.768185
280.621851,-722.793120
280.718562,-779.658500
280.747719,-763.428372
280.775014,-778.082998
280.889576,-698.585075
280.940031,-777.933535
281.004056,-769.468857
281.042287,-720.469647
281.137478,-690.432267
281.557897,-765.848506
281.638743,-772.327366
281.684005,-708.958887
281.921875,-777.177956
282.063300,-736.360363
282.332937,-780.454390
282.464268,-695.492777
282.529423,-691.181720
282.635673,-712.553867
282.682052,-765.796375
282.807267,-766.922757
282.837590,-714.719460
283.017818,-775.870037
283.228243,-702.874332
283.371022,-783.042412
283.396351,-729.158844
283.510030,-742.373841
283.568775,-736.524306
283.643339,-731.604444
283.647544,-774.193917
283.731025,-738.297889
283.887696,-719.971931
283.898486,-690.064440
283.976319,-717.559283
284.059248,-707.736212
284.110086,-712.857814
284.168595,-737.586721
284.199707,-749.979068
284.272881,-740.917241
284.382407,-727.086921
284.504020,-740.852349
285.044528,-768.156688
285.045840,-758.314814
285.086213,-770.675943
285.159436,-767.105301
285.248925,-736.173810
285.257126,-753.824191
285.473360,-731.857203
285.543296,-777.177673
285.716077,-763.376316
285.723069,-717.000642
285.732218,-692.921692
285.956357,-715.360416
286.066653,-689.781413
286.082653,-760.878223
286.146281,-778.695512
286.388329,-703.426519
286.475955,-776.482498
286.565559,-711.865255
286.732618,-753.626355
286.752198,-698.597036
286.831429,-725.587350
287.103207,-721.574942
287.326069,-760.048954
287.439836,-761.882641
287.457077,-761.510391
287.465377,-732.219717
287.482866,-702.851836
287.509328,-691.853406
287.564020,-735.106616
287.573495,-764.974833
287.601698,-704.639645
287.604165,-702.590265
287.725038,-757.175765
287.793228,-693.754704
287.896706,-748.600196
287.899037,-690.460842
287.927568,-711.170091
288.092477,-736.918499
288.124379,-757.159833
288.143905,-709.023513
288.174242,-769.584349
288.248345,-742.428868
288.326049,-750.967439
288.488567,-757.974151
288.518130,-718.462357
288.669583,-729.117514
288.678386,-747.793344
288.871932,-760.071828
288.880904,-776.061658
288.926890,-745.496233
289.238063,-744.857489
289.315741,-721.338313
289.345814,-757.593648
289.558803,-731.764989
289.580626,-730.607807
289.751741,-715.052678
289.829390,-694.645679
289.834670,-758.608886
289.876891,-769.044703
289.897777,-706.925088
289.901321,-751.216379
289.926463,-714.440395
290.033233,-741.439553
290.088391,-777.072603
290.116494,-748.521161
290.144473,-761.266387
290.164093,-781.142654
290.236150,-781.154568
290.245442,-762.371426
290.274196,-745.806234
290.373230,-691.569201
290.488616,-739.160246
290.492546,-782.070486
290.591890,-714.266485
290.625793,-699.324580
290.636447,-718.260996
290.898609,-725.853400
291.002661,-710.332750
291.009133,-738.274233
291.035074,-780.517707
291.061805,-723.040793
291.376983,-755.383298
291.458343,-754.127463
291.511476,-766.677228
291.533459,-745.306750
291.535654,-701.506886
291.586461,-766.779735
291.639482,-779.248153
291.655056,-739.324696
291.685659,-695.592422
291.962619,-692.447166
292.215044,-767.773408
292.339115,-700.586571
292.399921,-738.202240
292.419290,-715.171927
292.653552,-727.676346
292.692787,-718.684924
292.820332,-742.759418
292.863978,-778.351273
292.888163,-726.209730
292.958785,-767.360600
292.959545,-703.282945
292.965282,-769.276170
292.989820,-756.661096
293.114414,-778.992379
293.157725,-757.878510
293.225106,-775.393345
293.494167,-717.786281
293.530905,-699.840039
293.642972,-755.252516
293.664766,-763.144631
293.748085,-733.608313
293.783436,-744.167806
293.882553,-717.017521
293.908511,-770.295792
294.012788,-767.302322
294.024505,-732.024195
294.029815,-744.300729
294.360452,-775.342485
294.543002,-725.183128
294.561194,-739.293001
294.586330,-769.413077
294.767401,-711.907428
295.074248,-709.485247
295.175389,-739.960711
295.244846,-713.953798
295.408421,-770.980316
295.550452,-759.547469
295.637356,-743.466188
295.691184,-711.258734
295.702461,-750.212359
295.815055,-736.178340
295.820029,-757.067928
295.869792,-708.894981
296.009186,-713.292316
296.050556,-730.552865
296.144585,-718.444359
296.190358,-751.947191
296.201853,-722.166462
296.350996,-751.435519
296.368678,-735.847690
296.499921,-740.185935
296.514923,-704.863663
296.829199,-737.182835
296.892073,-729.184037
297.055243,-743.644580
297.086276,-714.824010
297.086726,-705.590743
297.128303,-763.721793
297.354082,-700.995102
297.405753,-708.463750
297.433521,-700.619667
297.546622,-710.183173
297.568871,-740.131916
297.581644,-739.652222
297.788405,-764.462252
297.944623,-777.866861
298.123760,-711.467181
298.136103,-755.068704
298.264766,-731.263685
298.283847,-703.546063
298.377646,-701.742047
298.415081,-723.987458
298.418363,-706.550236
298.430903,-698.397222
298.470565,-712.580379
298.662417,-765.522519
298.737621,-721.616046
298.809839,-755.485994
298.891358,-760.695516
298.909220,-715.833616
298.995461,-741.917668
299.363344,-708.975528
299.382637,-713.633423
299.430041,-705.911194
299.530683,-714.694568
299.700266,-740.569908
299.755209,-743.172609
300.028369,-701.010045
300.085455,-775.367421
300.158770,-739.962248
300.194222,-761.600435
300.221021,-729.533883
300.351997,-730.266919
300.354404,-724.054087
300.423006,-717.149279
300.581103,-723.335514
300.600022,-720.691389
300.650882,-749.323286
300.746331,-741.129067
300.761733,-771.880120
300.832684,-717.119166
300.892163,-734.272145
300.940245,-713.279381
300.970116,-772.593791
301.234651,-760.117472
301.336686,-740.055116
301.338227,-756.698391
301.621389,-711.026266
301.630854,-731.064762
301.631978,-742.812965
301.652949,-746.236445
301.668428,-749.877105
302.031291,-755.551169
302.379793,-702.499865
302.465743,-767.671142
302.533248,-704.429289
302.616801,-760.365082
302.917897,-702.945282
302.973239,-712.597423
303.013614,-726.370649
303.056252,-716.262303
303.070985,-738.840304
303.231233,-745.196634
303.274307,-700.229172
303.498871,-759.245528
303.653933,-755.198409
303.660051,-756.263456
303.705286,-758.598133
303.891003,-723.743660
303.892432,-753.286089
303.908536,-745.821382
303.908559,-763.503223
303.996054,-753.348244
304.039435,-740.091725
304.224492,-758.135446
304.250531,-748.674502
304.284232,-711.997031
304.346068,-731.566427
304.842920,-751.130004
304.967204,-767.058471
305.027933,-747.386607
305.174318,-703.242872
305.191833,-731.057786
305.204267,-750.156648
305.408422,-761.886450
305.475715,-744.806303
305.943406,-748.323158
306.055207,-733.605414
306.217610,-731.523147
306.252774,-737.363155
306.325590,-739.243196
306.346762,-712.630713
306.371855,-746.090905
306.626325,-742.454272
306.628428,-707.300495
306.657222,-748.321118
306.774388,-762.131325
306.956092,-705.397414
307.706294,-705.360815
307.969036,-752.373742
308.090453,-713.189756
308.222468,-720.925040
308.331633,-721.102170
308.401578,-759.507697
308.927031,-741.380719
309.105703,-726.239691
309.137269,-748.355599
309.557803,-743.325595
309.653473,-726.059657
309.737675,-753.345536
309.803753,-737.592488
309.880617,-738.272170
309.966871,-709.945726
310.032337,-733.483690
310.305401,-755.933664
310.442693,-741.109430
310.454548,-725.508090
310.537575,-718.066969
310.618430,-733.893304
310.677348,-751.302600
310.689733,-743.017155
310.832978,-764.521165
310.917359,-756.234097
311.175309,-735.462271
311.250485,-716.947758
311.338130,-751.165479
311.543158,-758.605728
311.584446,-742.609521
311.648480,-742.390999
311.661533,-716.645290
311.680596,-732.312654
311.745317,-753.076204
311.769363,-737.232792
311.811773,-731.409434
312.037679,-732.672472
312.181862,-719.267820
312.300733,-751.758446
312.306797,-721.443448
312.363763,-712.205800
312.384262,-751.541486
312.484945,-725.130256
312.661268,-746.185076
312.892900,-743.859392
313.144353,-744.551564
313.267492,-720.132343
313.585337,-727.277599
314.263188,-742.580530
314.383483,-752.641201
314.575694,-738.757743
314.766944,-752.203425
314.965925,-733.244304
315.034228,-740.632896
315.068509,-716.426630
315.179461,-747.544671
315.363899,-749.527315
316.063937,-752.515785
316.690389,-745.947532
317.078445,-745.723841
317.539156,-743.881219
317.664674,-733.516447
318.318249,-748.041988
318.518247,-732.698183
318.711677,-738.978469
319.156374,-738.519447
379.606162,-686.983722
379.667731,-680.698477
379.991864,-691.179247
380.098811,-683.589886
380.470824,-667.388717
380.771761,-671.863311
381.411088,-673.549724
381.823245,-678.612401
382.028963,-683.401556
382.088642,-672.887791
382.185742,-676.568132
382.252636,-694.748904
382.440893,-683.983687
382.461306,-679.097004
382.492707,-697.423809
382.522915,-685.570858
382.592423,-665.093493
383.327734,-698.327871
383.683518,-665.480091
384.039730,-674.671325
384.081181,-665.873840
384.226012,-664.938594
384.377894,-660.598465
384.381072,-681.149502
384.635758,-656.878568
384.791623,-671.025821
384.976990,-684.436364
385.135361,-655.942569
385.534926,-672.852747
385.556608,-676.807213
385.646996,-698.715127
385.693077,-661.471628
385.730800,-688.378287
386.005260,-674.365979
386.271477,-674.660805
386.360048,-663.558599
386.563128,-665.384252
386.578434,-678.185805
386.720022,-668.024215
386.744486,-672.515948
386.753738,-673.731829
386.961358,-692.364174
387.032828,-678.421819
387.039487,-665.115224
387.071260,-667.306813
387.303789,-652.383001
387.516771,-678.201839
387.565019,-683.967345
387.581987,-657.374033
387.590380,-672.684161
387.783190,-657.056565
387.976820,-663.807106
388.072446,-688.149022
388.208458,-655.214164
388.251782,-669.662780
388.334761,-687.070476
388.636274,-666.745716
388.910463,-695.649412
388.958229,-701.108497
389.122773,-691.583488
389.134616,-683.692512
389.240663,-693.968301
389.494978,-689.083780
389.671775,-700.611852
389.941655,-667.968775
390.151688,-651.882125
390.173570,-656.029749
390.375624,-698.187657
390.414640,-655.857088
390.526039,-678.953802
390.583521,-692.620022
390.653926,-671.125753
390.949733,-708.309253
391.186254,-655.421203
391.487858,-698.867695
391.802771,-704.950247
391.890384,-711.812615
392.220278,-684.900164
392.322110,-699.985524
392.419057,-696.440069
392.557202,-655.993846
392.639074,-688.687516
392.824897,-663.210152
392.831952,-685.662058
392.947344,-665.223281
393.057114,-705.400847
393.457397,-712.707130
393.501217,-677.551188
393.606692,-659.015630
393.708192,-692.273612
393.915438,-702.762891
393.928390,-670.035367
393.974711,-654.652682
394.094893,-653.615743
394.394432,-684.694612
394.598937,-657.547100
394.646451,-648.319355
394.723799,-695.125632
394.847686,-672.804423
394.969816,-693.912906
395.000857,-716.605669
395.046362,-699.695666
395.139329,-704.602963
395.250340,-669.200918
395.410321,-676.706057
395.553659,-713.022331
395.659433,-693.610467
395.660666,-649.987140
395.707889,-711.976598
396.003513,-662.124459
396.019635,-648.429852
396.032102,-708.471371
396.236386,-683.544855
396.280836,-707.875369
396.327168,-699.189449
396.345946,-675.360286
396.366673,-703.009067
396.428965,-650.363759
396.490829,-645.364781
396.504229,-700.647961
396.619945,-702.824910
396.672443,-708.325908
396.821725,-671.905610
397.012206,-699.362526
397.229903,-672.553254
397.338661,-678.625938
397.344433,-640.835250
397.417812,-651.750527
397.434898,-669.720342
397.439891,-653.626664
397.443971,-682.093526
397.612156,-703.397428
397.641047,-668.524499
397.889053,-705.855176
398.033752,-653.875270
398.042591,-676.880373
398.204484,-694.884227
398.237163,-696.763500
398.291402,-684.913831
398.623628,-647.570293
398.695006,-707.438031
399.084589,-649.375690
399.174548,-717.804929
399.296738,-699.193416
399.300770,-675.238935
399.331143,-666.308103
399.333252,-699.357600
399.442932,-687.535016
399.482081,-656.126521
399.863465,-711.227742
400.011825,-649.800576
400.046355,-691.860788
400.133976,-698.090864
400.229630,-661.093302
400.233206,-688.891185
400.370130,-643.306951
400.441071,-683.066226
400.579121,-701.723587
400.665176,-698.495531
400.798517,-693.929640
400.896369,-697.951225
400.924119,-705.355371
401.114051,-666.819341
401.173605,-649.064235
401.324313,-716.739240
401.499221,-674.778431
401.547203,-692.598801
401.566074,-678.891837
401.670653,-679.992557
401.678414,-652.782301
401.722398,-677.328589
401.732295,-650.113793
401.778575,-638.653265
401.831061,-638.267077
402.051870,-720.585880
402.433658,-711.800005
402.615571,-646.294456
402.622438,-668.847292
402.641580,-661.762817
402.681859,-667.795193
402.682246,-683.605201
402.689208,-648.011219
402.917783,-698.952637
402.920952,-714.569096
402.967893,-693.876201
403.169282,-708.270390
403.238635,-698.637949
403.293565,-704.339901
403.373442,-721.748795
403.499826,-665.855028
403.588247,-674.378601
403.636911,-723.091449
403.708455,-691.689685
403.763987,-691.880861
403.832839,-720.509066
403.851970,-654.672470
404.061552,-661.625067
404.245693,-669.446610
404.269461,-671.272739
404.292087,-688.369735
404.551554,-642.276558
404.656794,-711.737305
404.729537,-648.323364
404.896410,-682.321578
404.937340,-680.091883
405.177727,-716.266484
405.201537,-647.800698
405.301900,-692.958159
405.307908,-718.078097
405.342082,-683.709340
405.370396,-658.568545
405.400067,-650.700554
405.438509,-714.213931
405.540385,-676.906354
405.662864,-649.175031
405.679173,-662.799721
405.686589,-706.441985
405.687141,-665.206755
405.746933,-662.012746
405.816159,-637.135123
405.907793,-720.921972
405.962023,-719.494561
406.114198,-699.372944
406.308625,-659.241373
406.337160,-713.456744
406.401811,-704.732979
406.530378,-649.452988
406.639738,-702.563106
406.880292,-692.264564
406.949690,-664.139955
406.967175,-703.452575
407.012294,-636.251632
407.048741,-702.061078
407.272347,-677.142366
407.348819,-642.289677
407.442049,-687.661842
407.642692,-688.418390
407.801656,-698.999172
407.804738,-685.451853
407.821694,-714.741835
407.821988,-710.057267
407.852620,-674.880889
408.041955,-672.012736
408.111427,-661.366008
408.208611,-695.350520
408.314382,-672.278225
408.381124,-674.864183
408.450649,-702.932408
408.488682,-718.905574
